File,Size of proof,Size of verification_key
z_key, 2024-05-27 12:56:22.588715, 17.3, 22.4, 1
z_key, 2024-05-27 12:56:22.715706, 20.5, 22.4, 1
z_key, 2024-05-27 12:56:22.842708, 18.7, 22.4, 1
z_key, 2024-05-27 12:56:22.969652, 18.4, 22.4, 1
z_key, 2024-05-27 12:56:23.096416, 18.4, 22.4, 1
z_key, 2024-05-27 12:56:23.223465, 19.5, 22.4, 1
z_key, 2024-05-27 12:56:23.350487, 20.5, 22.4, 1
z_key, 2024-05-27 12:56:23.477380, 17.3, 22.4, 1
z_key, 2024-05-27 12:56:23.604352, 17.3, 22.4, 1
z_key, 2024-05-27 12:56:23.731283, 18.4, 22.4, 1
z_key, 2024-05-27 12:56:23.864603, 21.2, 22.4, 1
z_key, 2024-05-27 12:56:23.991470, 22.1, 22.4, 1
z_key, 2024-05-27 12:56:24.118388, 28.9, 22.4, 1
z_key, 2024-05-27 12:56:24.245173, 19.7, 22.4, 1
z_key, 2024-05-27 12:56:24.374079, 42.9, 22.6, 1
z_key, 2024-05-27 12:56:24.501119, 26.7, 22.4, 1
z_key, 2024-05-27 12:56:24.627994, 19.5, 22.4, 1
z_key, 2024-05-27 12:56:24.754989, 18.4, 22.4, 1
z_key, 2024-05-27 12:56:24.881885, 17.3, 22.4, 1
z_key, 2024-05-27 12:56:25.008734, 19.5, 22.4, 1
z_key, 2024-05-27 12:56:25.136255, 18.4, 22.4, 1
z_key, 2024-05-27 12:56:25.263192, 20.5, 22.4, 1
z_key, 2024-05-27 12:56:25.389985, 25.0, 22.4, 1
z_key, 2024-05-27 12:56:25.516979, 21.3, 22.4, 1
z_key, 2024-05-27 12:56:25.644027, 44.7, 22.6, 1
z_key, 2024-05-27 12:56:25.771022, 41.6, 22.4, 1
z_key, 2024-05-27 12:56:25.897841, 21.8, 22.4, 1
z_key, 2024-05-27 12:56:26.024619, 19.7, 22.4, 1
z_key, 2024-05-27 12:56:26.151457, 17.3, 22.4, 1
z_key, 2024-05-27 12:56:26.278476, 18.4, 22.4, 1
z_key, 2024-05-27 12:56:26.405394, 19.5, 22.4, 1
z_key, 2024-05-27 12:56:26.532318, 16.2, 22.4, 1
z_key, 2024-05-27 12:56:26.660003, 19.5, 22.4, 1
z_key, 2024-05-27 12:56:26.788823, 18.2, 22.4, 1
z_key, 2024-05-27 12:56:26.915749, 28.9, 22.4, 1
z_key, 2024-05-27 12:56:27.043158, 19.5, 22.4, 1
z_key, 2024-05-27 12:56:27.170026, 20.8, 22.4, 1
z_key, 2024-05-27 12:56:27.296978, 18.4, 22.4, 1
z_key, 2024-05-27 12:56:27.423886, 17.3, 22.4, 1
z_key, 2024-05-27 12:56:27.551843, 21.0, 22.4, 1
z_key, 2024-05-27 12:56:27.684479, 20.0, 22.4, 1
z_key, 2024-05-27 12:56:27.811279, 22.1, 22.4, 1
z_key, 2024-05-27 12:56:27.938274, 21.6, 22.4, 1
z_key, 2024-05-27 12:56:28.065157, 16.2, 22.4, 1
z_key, 2024-05-27 12:56:28.192093, 20.8, 22.4, 1
z_key, 2024-05-27 12:56:28.325082, 22.2, 22.4, 1
z_key, 2024-05-27 12:56:28.461687, 19.8, 22.4, 1
z_key, 2024-05-27 12:56:28.588544, 17.3, 22.4, 1
z_key, 2024-05-27 12:56:28.724598, 20.7, 22.4, 1
z_key, 2024-05-27 12:56:28.851663, 19.5, 22.4, 1
z_key, 2024-05-27 12:56:28.978664, 17.3, 22.4, 1
z_key, 2024-05-27 12:56:29.105613, 18.4, 22.4, 1
compile, 2024-05-27 12:57:04.701590, 50.0, 22.2, 1
compile, 2024-05-27 12:57:04.828451, 26.3, 22.2, 1
compile, 2024-05-27 12:57:04.955739, 32.9, 22.2, 1
compile, 2024-05-27 12:57:05.082682, 20.0, 22.3, 1
compile, 2024-05-27 12:57:05.209440, 22.7, 22.3, 1
compile, 2024-05-27 12:57:05.336669, 32.5, 22.3, 1
compile, 2024-05-27 12:57:05.463548, 29.3, 22.3, 1
compile, 2024-05-27 12:57:05.590416, 17.6, 22.4, 1
compile, 2024-05-27 12:57:05.717728, 24.1, 22.4, 1
compile, 2024-05-27 12:57:05.844657, 18.9, 22.4, 1
compile, 2024-05-27 12:57:05.971627, 20.5, 22.4, 1
compile, 2024-05-27 12:57:06.098692, 19.7, 22.4, 1
compile, 2024-05-27 12:57:06.225736, 24.7, 22.4, 1
compile, 2024-05-27 12:57:06.352569, 19.7, 22.4, 1
compile, 2024-05-27 12:57:06.480523, 26.3, 22.4, 1
compile, 2024-05-27 12:57:06.607928, 28.9, 22.6, 1
compile, 2024-05-27 12:57:06.735488, 49.3, 22.6, 1
compile, 2024-05-27 12:57:06.862451, 57.9, 22.9, 1
compile, 2024-05-27 12:57:06.990449, 57.1, 23.0, 1
compile, 2024-05-27 12:57:07.117452, 54.1, 23.0, 1
compile, 2024-05-27 12:57:07.245294, 32.4, 23.1, 1
compile, 2024-05-27 12:57:07.372229, 33.3, 23.1, 1
compile, 2024-05-27 12:57:07.499216, 30.7, 23.1, 1
compile, 2024-05-27 12:57:07.626250, 34.2, 23.1, 1
compile, 2024-05-27 12:57:07.753171, 30.3, 23.1, 1
compile, 2024-05-27 12:57:07.880026, 33.3, 23.1, 1
compile, 2024-05-27 12:57:08.006974, 21.6, 23.4, 1
compile, 2024-05-27 12:57:08.133840, 27.3, 23.4, 1
compile, 2024-05-27 12:57:08.261084, 28.0, 22.2, 1
compile, 2024-05-27 12:57:08.388718, 36.8, 22.2, 1
compile, 2024-05-27 12:57:08.515773, 20.0, 22.2, 1
compile, 2024-05-27 12:57:08.642726, 18.4, 22.2, 1
compile, 2024-05-27 12:57:08.769677, 17.8, 22.3, 1
compile, 2024-05-27 12:57:08.896680, 21.1, 22.4, 1
compile, 2024-05-27 12:57:09.023568, 18.7, 22.4, 1
compile, 2024-05-27 12:57:09.150655, 19.7, 22.4, 1
compile, 2024-05-27 12:57:09.277612, 18.4, 22.4, 1
compile, 2024-05-27 12:57:09.404564, 27.3, 22.4, 1
compile, 2024-05-27 12:57:09.531436, 18.7, 22.4, 1
compile, 2024-05-27 12:57:09.658573, 21.8, 22.4, 1
compile, 2024-05-27 12:57:09.785527, 47.4, 22.5, 1
compile, 2024-05-27 12:57:09.912418, 27.4, 22.6, 1
compile, 2024-05-27 12:57:10.040150, 45.9, 22.6, 1
compile, 2024-05-27 12:57:10.167133, 52.2, 22.8, 1
compile, 2024-05-27 12:57:10.295875, 62.0, 23.0, 1
compile, 2024-05-27 12:57:10.422904, 52.6, 23.0, 1
compile, 2024-05-27 12:57:10.549945, 42.1, 23.3, 1
compile, 2024-05-27 12:57:10.677012, 57.7, 23.3, 1
compile, 2024-05-27 12:57:10.804247, 64.9, 23.3, 1
compile, 2024-05-27 12:57:10.931359, 51.3, 23.3, 1
compile, 2024-05-27 12:57:11.058304, 66.2, 23.3, 1
compile, 2024-05-27 12:57:11.184970, 67.1, 23.3, 1
compile, 2024-05-27 12:57:11.311706, 66.7, 23.3, 1
compile, 2024-05-27 12:57:11.438470, 66.2, 23.3, 1
compile, 2024-05-27 12:57:11.564963, 67.1, 23.3, 1
compile, 2024-05-27 12:57:11.691754, 67.1, 23.3, 1
compile, 2024-05-27 12:57:11.820231, 66.2, 23.3, 1
compile, 2024-05-27 12:57:11.947134, 67.1, 23.3, 1
compile, 2024-05-27 12:57:12.073918, 66.2, 23.3, 1
compile, 2024-05-27 12:57:12.200636, 67.1, 23.3, 1
compile, 2024-05-27 12:57:12.331656, 66.2, 23.3, 1
compile, 2024-05-27 12:57:12.459671, 66.2, 23.3, 1
compile, 2024-05-27 12:57:12.586435, 67.1, 23.3, 1
compile, 2024-05-27 12:57:12.713127, 67.1, 23.3, 1
compile, 2024-05-27 12:57:12.839823, 65.8, 23.3, 1
compile, 2024-05-27 12:57:12.967999, 67.5, 23.3, 1
compile, 2024-05-27 12:57:13.096199, 66.2, 23.3, 1
compile, 2024-05-27 12:57:13.229763, 66.2, 23.4, 1
compile, 2024-05-27 12:57:13.356486, 67.1, 23.4, 1
compile, 2024-05-27 12:57:13.483378, 66.2, 23.4, 1
compile, 2024-05-27 12:57:13.610084, 66.7, 23.4, 1
compile, 2024-05-27 12:57:13.736827, 67.5, 23.4, 1
compile, 2024-05-27 12:57:13.863725, 66.2, 23.4, 1
compile, 2024-05-27 12:57:13.990579, 66.2, 23.4, 1
compile, 2024-05-27 12:57:14.117346, 67.9, 23.4, 1
compile, 2024-05-27 12:57:14.244152, 65.3, 23.4, 1
compile, 2024-05-27 12:57:14.371739, 67.1, 23.5, 1
compile, 2024-05-27 12:57:14.498574, 66.2, 23.1, 1
compile, 2024-05-27 12:57:14.625375, 67.5, 23.1, 1
compile, 2024-05-27 12:57:14.752095, 47.3, 23.1, 1
